adhd,times,tdc,trend1,remainder1,seasonal1,trend2,remainder2,seasonal2,seasonal3,trend3,remainder3,seasonal4,trend4,remainder4
-0.3864,150,-0.1843,0.104989865,0.052927312,0.043082824,-0.049086362,-0.022734518,-2.30E-02,-0.045811764,-0.245362994,-9.52E-02,-0.108741249,-0.030268938,-0.045289813
-0.4248,151,-0.1469,0.075706844,0.043485624,0.049607532,-0.032338206,-0.026124747,-6.02E-02,-0.112478042,-0.219150912,-9.32E-02,-0.078105603,-0.028787396,-0.040007002
-0.3471,152,-0.0438,0.030097689,0.022178602,0.036023709,-0.010329239,-0.016961617,-6.01E-02,-0.124598439,-0.154977484,-6.75E-02,-0.008514017,-0.020603491,-0.014682491
-0.1507,153,0.0596,-0.015511467,-0.008025765,-0.000662769,0.011679728,0.003159825,-1.52E-02,-0.043540596,-0.090804057,-1.64E-02,0.05492889,-0.012419587,0.017090697
0.0863,154,0.1093,-0.055666081,-0.038314233,-0.039019686,0.030285605,0.024967465,4.54E-02,0.066420924,-0.023635505,4.35E-02,0.076728853,-0.007896585,0.040467732
0.2582,155,0.093,-0.095820696,-0.058834113,-0.048945191,0.048891483,0.036887982,7.42E-02,0.125494791,0.043533048,8.92E-02,0.051172964,-0.003373583,0.045200619
0.3048,156,0.0371,-0.109663684,-0.067340732,-0.045195584,0.056808706,0.034245775,5.68E-02,0.11793197,0.077660961,1.09E-01,0.014823533,-0.010988228,0.033264695
0.2451,157,-0.022,-0.123506671,-0.060446459,-0.01514687,0.064725929,0.019356961,-1.58E-03,0.03693508,0.111788874,9.64E-02,-0.013406651,-0.018602873,0.010009524
0.1493,158,-0.0643,-0.106504607,-0.045922587,-0.003572806,0.061027842,0.003664446,-4.96E-02,-0.019194101,0.101863332,6.66E-02,-0.019636949,-0.029994864,-0.014668186
0.0777,159,-0.0903,-0.089502543,-0.02518343,0.005585973,0.057329755,-0.004407531,-6.11E-02,-0.042561653,0.091937789,2.83E-02,-0.014755886,-0.041386856,-0.034157259
0.04,160,-0.106,-0.056318812,-0.00452243,-0.000358758,0.046080433,-0.000884929,-2.50E-02,-0.014948269,0.060268023,-5.32E-03,-0.021287258,-0.039190699,-0.045522043
0.0064,161,-0.1079,-0.023135081,0.014535439,0.000299641,0.034831111,0.008071922,2.49E-02,0.009526364,0.028598258,-3.17E-02,-0.025702707,-0.036994541,-0.045202752
-0.048,162,-0.0837,0.005086837,0.030258075,0.013155088,0.021150894,0.013503142,5.42E-02,-0.004778894,0.007512015,-5.07E-02,-0.032532087,-0.015199656,-0.035968257
-0.1087,163,-0.027,0.033308755,0.038353896,0.024737349,0.007470678,0.009244489,4.34E-02,-0.03805074,-0.013574228,-5.71E-02,-0.015780779,0.00659523,-0.017814451
-0.1315,164,0.0496,0.043835484,0.039562338,0.034902179,-0.003258672,-0.004956289,3.51E-03,-0.070287323,-0.009800062,-5.14E-02,0.008926016,0.037298004,0.00337598
-0.0845,165,0.1188,0.054362212,0.031674551,0.019663237,-0.013988023,-0.021598324,-3.14E-02,-0.047477488,-0.006025897,-3.10E-02,0.028419161,0.068000778,0.022380061
0.0163,166,0.1575,0.047965992,0.020219722,-0.000785714,-0.012197354,-0.034439723,-4.62E-02,0.011201652,0.009448971,-4.35E-03,0.033548394,0.087881615,0.036069991
0.1135,167,0.1635,0.041569772,0.008281067,-0.024750839,-0.010406686,-0.038174351,-2.49E-02,0.069096414,0.024923838,1.95E-02,0.014962587,0.107762452,0.040774961
0.1511,168,0.1541,0.032428727,0.000676011,-0.033904738,-0.00298118,-0.034808991,1.08E-02,0.084027084,0.035317328,3.18E-02,-0.002077154,0.118316071,0.037861083
0.1177,169,0.1473,0.023287681,-0.036657301,0.00916962,0.004444327,0.000845489,1.32E-02,-0.023088838,0.045710818,9.51E-02,-0.000313081,0.12886969,0.018743392
0.0529,170,0.1435,0.013351522,-0.01545798,0.007506458,0.013583445,0.025480963,4.34E-03,-0.02587428,0.055698731,2.31E-02,0.008700648,0.137402553,-0.002603201
0.0122,171,0.1259,0.003415363,0.007708836,0.000775801,0.022722564,0.019993467,1.88E-03,-0.014155292,0.065686643,-3.93E-02,-0.005034542,0.145935417,-0.015000875
0.0218,172,0.0795,-0.006520081,0.018383107,-0.006363026,0.033305243,-0.001131441,-5.74E-04,0.006929148,0.073813302,-5.89E-02,-0.037665392,0.152518876,-0.035353484
